,age_head,age_spouse,e00200p,e00900p,e02100p,e00200s,e00900s,e02100s,e00600,e00800,e01500,e02300,s006,DSI,blind_head,blind_spouse,nu18,n1820,n21,ssi_ben,vet_ben,snap_ben,mcare_ben,mcaid_ben,e02400,tanf_ben,housing_ben,wic_ben,nu13,nu05,n24,elderly_dependents,f2441,EIC,XTOT,MARS,e01100,e01400,e03300,e03270,e20400,e32800,e19200,e18500,e03240,e17500,e18400,e00900,e00650,e00300,e00400,e01700,e19800,e20100,e03210,e03150,other_ben,e00200,e02100
249307,40,41,0,43515,0,47340,0,0,30,0,0,0,5900,0,0,0,2,0,2,0,0,0,0,14062,0,0,0,0,2,1,2,0,2,2,4,2,0,0,0,1095,9793,0,11225,2657,0,7364,3000,43515,30,24,0,0,0,0,0,0,5744,47340,0
344056,48,48,104349,0,0,8447,0,0,326,0,0,0,31100,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,10048,2933,0,0,5705,0,221,0,0,0,5371,1177,0,0,0,112796,0
158347,50,50,121788,0,0,76117,0,0,191,0,0,0,5900,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,27346,0,0,0,0,0,13638,4200,0,0,13094,0,191,16976,29382,0,6027,1322,0,0,0,197905,0
118824,62,63,15370,0,0,52259,0,0,100,0,0,0,117400,0,0,0,0,0,2,0,0,0,11622,0,16211,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,5570,2737,0,0,2880,0,68,261,0,0,5161,1131,0,0,0,67629,0
419577,24,25,22662,0,0,34900,0,0,0,0,0,0,30600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2157,0,0,0,0,0,0,0,0,3328,0,0,0,0,0,0,0,0,0,0,57562,0
5959,44,44,45190,0,0,0,38234,0,0,0,0,0,400,0,0,0,2,0,2,0,0,0,0,28125,0,0,0,0,0,0,2,0,0,2,4,2,0,0,0,0,0,0,10664,2754,0,0,5043,38234,0,248,0,0,0,0,0,0,11489,45190,0
107415,56,58,0,7927,0,49332,0,0,0,0,0,0,4000,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1466,0,0,0,0,0,7161,2772,0,0,4632,7927,0,3263,9533,0,5218,1144,0,0,0,49332,0
318187,57,0,84804,0,0,0,0,0,0,0,0,0,125300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6125,2327,0,0,4135,0,0,247,0,0,5054,1108,0,0,0,84804,0
333473,64,54,12140,0,0,42491,0,0,20,0,107881,0,7000,0,0,0,0,0,2,0,0,0,0,0,3796,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,6933,3590,0,0,7428,0,20,14,0,107881,0,0,0,0,0,54631,0
184837,72,72,19803,0,0,18825,0,0,0,0,0,0,96700,0,0,0,2,0,2,0,0,0,0,14062,0,0,0,0,1,1,2,0,1,2,4,2,0,924,0,0,0,0,0,0,0,0,1932,0,0,1,0,0,0,0,0,0,5744,38628,0
327548,21,0,24375,0,0,0,0,0,0,0,0,0,53000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,24375,0
252205,66,65,0,0,0,57576,0,0,116400,0,39356,0,9000,0,0,0,0,0,2,0,0,0,11622,0,5189,0,0,0,0,0,0,0,0,0,2,2,0,1895,0,843,0,0,7281,4077,0,0,9641,0,116400,8369,24756,39356,0,0,0,0,0,57576,0
129826,65,57,59346,0,0,39564,0,0,0,0,0,0,800,0,0,0,0,0,2,0,0,0,11622,0,16417,0,0,0,0,0,0,0,0,0,2,2,5789,0,0,0,9395,0,6667,3618,0,0,7449,0,0,8299,24549,0,0,0,0,0,0,98910,0
83531,80,79,0,0,0,0,0,0,0,0,0,0,16700,0,0,0,0,0,2,0,21441,0,23244,0,23793,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,482,1758,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0
6775,22,0,2711,0,0,0,0,0,0,0,0,0,11700,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,2711,0
171692,17,0,3044,0,0,0,0,0,0,0,0,3303,52300,1,0,0,1,0,0,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,2872,3044,0
5813,65,62,0,0,0,0,0,0,0,0,0,0,11200,0,0,0,0,0,2,22231,0,0,11622,14062,16417,0,10037,0,0,0,0,0,0,0,2,2,0,65526,0,0,0,0,0,0,0,0,1975,0,0,0,0,0,0,0,0,0,14825,0,0
270910,47,35,66444,0,0,26395,0,0,0,0,0,0,43400,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,0,0,11426,3224,0,0,7190,0,0,7455,22051,0,5550,1217,0,0,0,92839,0
326805,48,0,32955,0,0,0,0,0,0,0,0,0,90600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1690,0,0,0,0,0,0,0,667,0,0,32955,0
424031,45,44,32436,0,0,72556,0,0,0,0,0,0,69000,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,11044,2982,0,0,6197,0,0,282,0,0,5434,1191,0,0,0,104992,0
37431,29,0,42449,0,0,0,0,0,0,0,0,0,38000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7352,1459,0,0,2155,0,0,32,0,0,0,0,0,0,0,42449,0
182341,46,43,183651,0,0,0,0,0,0,0,0,0,1200,0,0,0,1,0,2,0,0,0,0,7031,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,0,0,14728,3985,0,0,0,0,0,21640,37456,0,5966,1308,0,0,2872,183651,0
210218,80,70,0,58614,0,0,0,0,0,0,61981,0,3700,0,0,0,0,0,2,0,0,0,23244,0,29479,0,0,0,0,0,0,0,0,0,2,2,0,5072,0,0,0,0,1994,3941,0,50423,7251,58614,0,0,0,35763,0,0,0,0,0,0,0
230794,69,0,0,0,0,0,0,0,0,0,42219,0,1300,0,0,0,0,0,1,0,0,0,11622,0,29542,0,0,0,0,0,0,0,0,0,1,1,0,9441,0,0,0,0,3924,2508,0,0,4107,0,0,9,0,42219,0,0,0,0,0,0,0
203613,36,0,39000,0,0,0,0,0,0,0,0,0,99700,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,4,0,0,0,0,0,0,0,0,0,6607,2000,0,0,0,0,0,0,0,0,0,0,39000,0
294910,62,0,0,22734,0,0,0,0,0,0,0,0,900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4098,1929,0,0,0,22734,0,0,0,0,0,0,0,0,0,0,0
448178,38,0,4668,0,0,0,0,0,2990,0,0,11996,94000,0,0,0,0,0,1,0,0,3613,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1455,0,2027,1093,0,0,0,0,0,0,1475,4668,0
198249,55,51,201520,0,0,46349,0,0,395,0,0,0,6900,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,4,2,189,0,0,0,0,0,13166,4378,0,0,12365,0,268,205,0,0,0,0,0,0,0,247869,0
423152,25,25,22193,0,0,13657,0,0,0,0,0,0,73900,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,4,2,0,0,0,0,0,1417,0,0,0,0,2100,0,0,0,0,0,0,0,0,0,0,35850,0
398882,18,0,0,0,0,0,0,0,0,0,0,0,30300,1,0,0,0,1,0,0,0,0,0,0,3024,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6893,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0
177345,53,0,62659,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,7309,2358,0,0,4350,0,0,2743,8015,0,5059,1109,0,0,0,62659,0
282283,20,0,5074,0,0,0,0,0,0,0,0,0,49800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,5074,0
218111,36,0,10656,0,0,0,0,0,0,0,0,1443,86200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,3924,860,0,0,0,10656,0
154387,50,0,21312,82653,10000,0,0,0,0,0,0,0,2800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6080,82653,0,0,0,0,0,0,0,0,0,21312,10000
372880,74,70,0,0,0,0,0,0,27398,0,227868,0,4900,0,0,0,0,0,2,0,0,0,23244,0,10659,0,0,0,0,0,0,0,0,0,2,2,21645,2053,0,0,0,0,6375,5550,0,0,17336,0,27398,916,0,131479,0,0,0,0,0,0,0
72868,37,0,198980,0,0,0,0,0,0,0,0,0,4100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10471,0,0,4683,0,0,0,0,0,0,0,198980,0
72740,27,0,54719,0,0,0,0,0,0,0,0,0,87400,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2750,0,0,0,0,0,4751,1042,0,0,0,54719,0
382832,18,0,0,0,0,0,0,0,0,0,0,0,108900,0,0,0,0,1,0,0,0,5017,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4098,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,2049,0,0
47057,54,57,96,0,0,0,27111,0,137,0,0,0,4000,0,0,0,0,1,3,0,0,0,0,0,0,2885,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,6278,2168,0,0,2515,27111,137,6,0,0,0,0,0,0,0,96,0
318354,51,0,16133,0,0,0,0,0,0,0,0,0,48700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0,301,0,0,16133,0
326882,41,0,944256,0,0,0,0,0,0,0,0,0,3600,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,4,0,0,0,0,13519,1666,27961,6256,0,0,48423,0,0,11,0,0,7194,1577,0,950,0,944256,0
356480,33,34,409471,0,0,97690,0,0,429,0,0,0,600,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,4,2,0,0,12036,0,0,0,26763,5291,36546,0,3000,0,429,311,0,0,6677,1464,0,0,0,507161,0
195964,41,43,74462,5077,0,155130,0,0,0,0,0,0,102800,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,4,2,0,0,0,0,0,1666,16263,3836,0,0,11250,5077,0,0,0,0,0,0,0,0,0,229592,0
334173,51,49,25292,0,0,51596,0,0,0,0,0,4988,41900,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,7723,2562,0,0,4165,0,0,47,0,0,0,0,0,0,0,76888,0
277616,77,0,0,0,0,0,0,0,0,0,105718,0,7500,0,0,0,0,0,1,0,0,0,11622,0,14956,0,0,0,0,0,0,0,0,0,1,1,0,38534,0,0,0,0,3074,3339,0,0,7018,0,0,31,0,105718,0,0,0,0,0,0,0
384080,52,51,139593,0,0,0,0,0,11992,0,0,0,9100,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,4,2,5438,0,0,0,0,0,0,0,0,0,10193,0,11992,9554,16538,0,0,0,2500,0,0,139593,0
333801,36,34,42491,0,0,27315,0,0,0,0,0,0,67500,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,1,2,4,2,0,0,0,0,0,0,10045,2214,0,0,3450,0,0,0,0,0,4976,1091,0,0,0,69806,0
293516,66,65,0,0,0,0,0,0,0,0,89133,0,6300,0,0,0,0,0,2,0,0,0,23244,0,33909,0,0,0,0,0,0,0,0,0,2,2,0,31112,0,0,0,0,6087,3495,0,0,6779,0,0,3,0,0,0,0,0,0,0,0,0
340030,52,53,0,0,15000,0,0,145837,3402,0,0,0,2000,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,19795,0,0,0,0,11292,3726,0,10298,9662,0,2306,1445,0,0,5735,1257,0,0,0,0,160837
24962,36,0,41368,0,0,0,0,0,0,0,0,0,103500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6515,1478,0,0,2000,0,0,7,0,0,4579,1004,155,0,0,41368,0
251786,26,0,2878,0,0,0,0,0,0,0,0,0,192800,0,0,0,0,0,1,0,0,3157,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,1289,2878,0
128235,44,43,28691,0,0,104519,0,0,0,0,0,0,6300,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,11894,3203,0,0,3000,0,0,4492,13289,0,0,0,0,0,0,133210,0
90844,67,66,0,0,0,18012,0,0,2,0,51349,0,6600,0,0,0,0,0,2,0,36178,0,23244,0,36362,0,0,0,0,0,0,0,0,0,2,2,0,94099,0,0,0,0,5818,3519,0,12939,6787,0,1,38,0,51349,4532,994,0,0,0,18012,0
444180,45,40,52470,0,0,69013,0,0,0,0,0,0,52800,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,10150,0,10864,2937,0,0,5985,0,0,0,0,0,0,0,0,0,0,121483,0
43779,20,0,1517,0,0,0,0,0,0,0,0,0,54900,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4543,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,3086,676,0,0,0,1517,0
144390,26,0,18568,0,0,0,0,0,0,0,0,0,59400,0,0,0,0,0,1,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1020,0,0,0,0,0,0,0,0,0,2872,18568,0
289445,42,43,5620,0,0,0,0,0,0,0,0,0,24200,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2614,751,0,0,201,0,0,0,0,0,0,0,0,0,0,5620,0
404543,43,13,153705,0,0,0,0,0,0,0,0,0,92000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,5618,1232,0,0,0,153705,0
417716,68,0,0,0,0,0,0,0,15820,0,0,0,42300,0,0,0,0,0,1,0,0,0,11622,7031,15983,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1340,0,15820,0,0,0,0,0,0,0,2872,0,0
29351,22,0,25190,0,0,0,0,0,0,0,0,0,123100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1250,0,0,0,0,0,4305,944,0,0,0,25190,0
73667,39,39,198980,0,0,17908,0,0,0,0,0,0,2400,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,1,3,0,3,3,5,2,0,0,0,0,0,0,17519,3872,0,0,11387,0,0,1559,0,0,0,0,0,0,0,216888,0
380095,49,37,142125,0,0,132650,0,0,578,0,0,0,66500,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,14963,4460,0,0,15243,0,392,1694,0,0,0,0,0,0,0,274775,0
74584,62,0,54423,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10078,0,0,0,0,0,4300,0,0,3673,10733,0,0,0,0,0,0,54423,0
357283,66,66,37096,0,0,0,0,298089,2426,0,0,0,2200,0,0,0,0,0,2,0,0,0,23244,0,35341,0,0,0,0,0,0,0,0,0,2,2,5371,0,0,0,9362,0,10280,5492,0,21790,19061,0,1644,844,0,0,0,0,0,0,0,37096,298089
403889,35,34,2561,0,0,21518,0,0,0,0,0,0,53200,0,0,0,4,0,2,0,0,3888,0,28125,0,0,0,0,3,0,4,0,3,3,6,2,0,0,0,0,0,0,0,0,0,0,822,0,0,0,0,0,4262,934,0,0,13077,24079,0
449900,43,29,0,0,0,0,0,0,0,0,0,0,63200,0,0,0,2,0,2,19644,0,0,0,28125,0,0,18941,552,1,1,2,0,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19513,0,0
408273,41,37,56358,0,0,14345,0,0,0,0,0,0,50700,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,5,0,5,0,5,3,9,2,0,0,0,0,0,0,11509,2491,0,0,2415,0,0,0,0,0,4832,1059,0,0,0,70703,0
114258,59,0,0,0,0,0,0,0,0,0,0,0,28200,0,0,0,0,0,1,0,0,3298,11622,0,13741,0,3608,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,661,0,0,0,0,0,0,0,0,0,1347,0,0
375636,57,5,12528,0,0,0,0,0,0,0,0,0,55000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,12528,0
253531,42,0,4885,0,0,0,0,0,0,0,0,0,53000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,103,0,0,0,0,0,2383,656,0,0,286,0,0,0,0,0,3581,785,186,0,0,4885,0
370592,77,75,6583,0,0,52668,0,0,17220,0,0,0,600,0,0,0,0,0,2,0,0,0,23244,0,35501,0,0,0,0,0,0,0,0,0,2,2,0,470,0,0,0,0,2204,3106,0,4314,4397,0,17220,43,0,0,4454,976,0,0,0,59251,0
274833,59,56,0,38349,0,69314,0,1,0,0,0,0,10000,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,7436,3166,0,0,3000,38349,0,0,0,0,0,0,0,0,0,69314,1
278724,30,0,16238,0,0,0,0,0,0,0,0,0,77800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,800,0,0,0,0,0,0,0,0,0,0,16238,0
286983,38,46,0,0,0,202980,0,0,0,0,0,0,7000,0,0,0,2,0,2,0,0,0,0,7031,0,0,0,0,2,1,2,0,2,2,4,2,0,0,0,0,0,0,16055,3574,0,0,10009,0,0,146,0,0,5785,1268,0,5500,2872,202980,0
81668,67,68,0,0,0,0,0,0,1,0,44797,0,7300,0,0,0,0,0,2,0,0,0,23244,0,15463,0,0,0,0,0,0,0,0,0,2,2,0,11984,0,0,0,0,4122,2627,0,0,3478,0,1,159,0,25848,0,0,0,0,0,0,0
425544,63,65,0,0,0,0,0,0,0,0,40167,15080,2900,0,0,0,0,0,2,0,0,0,23244,0,39682,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,6040,3057,0,0,5220,0,0,0,0,40167,4925,1080,0,473,0,0,0
272598,52,46,240124,0,0,18804,0,0,0,0,0,0,1700,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,4,2,0,0,0,0,0,715,14797,4501,0,0,3000,0,0,111,0,0,6061,1329,0,0,0,258928,0
437520,80,85,0,0,0,0,0,0,10069,0,48375,0,7100,0,0,0,0,0,2,0,33590,0,23244,0,27140,0,0,0,0,0,0,0,0,0,2,2,7360,2347,0,0,0,0,1451,3233,0,0,4609,0,6826,535,0,48375,4433,972,0,0,0,0,0
428569,24,0,0,0,0,0,0,0,0,0,0,0,26600,0,0,0,1,0,1,0,0,0,0,14062,20104,0,0,0,1,1,1,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,638,0,0,0,0,0,0,0,0,0,5744,0,0
213500,43,0,8944,0,0,0,0,0,0,0,0,0,90000,0,0,0,0,0,1,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,450,0,0,0,0,0,0,0,0,0,80,8944,0
40729,65,0,22257,1,1,0,0,0,0,0,0,0,89200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,610,0,0,0,0,0,2436,1386,0,0,1123,1,0,0,0,0,0,0,0,0,0,22257,1
369039,69,0,0,0,0,0,0,0,0,0,42219,0,400,0,0,0,0,0,1,0,0,0,11622,0,3042,0,0,0,0,0,0,0,0,0,1,1,14995,488,0,0,0,0,3099,2056,0,0,2606,0,0,114,0,42219,4349,953,0,0,0,0,0
245801,57,58,0,0,0,45660,0,0,362,0,0,0,87700,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,4,2,0,0,0,0,0,511,5810,2210,0,0,1759,0,245,91,0,0,4766,1045,0,0,0,45660,0
443044,23,0,25372,0,0,0,0,0,0,0,0,0,73300,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,6310,1125,0,0,1250,0,0,0,0,0,0,0,0,0,0,25372,0
230965,35,44,0,32978,0,9655,3771,0,0,0,0,0,1100,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3,2,0,0,0,0,0,0,9811,2171,0,0,3478,36749,0,39,0,0,5011,1099,0,0,0,9655,0
82371,55,0,0,25189,0,0,0,0,126936,0,0,0,1500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,184,0,0,0,0,0,12760,4271,0,0,17077,25189,126936,3379,0,0,6192,1358,483,0,0,0,0
439421,50,52,0,45611,0,0,45611,0,19455,0,0,0,3500,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,3889,1136,0,0,10305,3155,0,0,6548,91222,13191,88,0,0,0,0,0,0,0,0,0
139037,79,79,0,0,0,0,0,0,3427,0,36297,0,1500,0,0,0,0,0,2,0,0,0,23244,0,54744,0,0,0,0,0,0,0,0,0,2,2,31995,0,0,0,0,0,2671,4297,0,0,8968,0,3427,3081,9116,20943,0,0,0,0,0,0,0
303476,41,39,0,0,0,83740,0,1,139,0,0,0,500,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,2,2,4,2,13688,0,0,0,0,0,14599,3467,0,0,8928,0,0,5243,15510,0,0,0,0,0,0,83740,1
184276,24,0,611,0,0,0,0,0,0,0,0,0,195700,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,611,0
219183,39,32,8880,0,0,2664,0,0,12726,0,0,0,2600,0,0,0,3,0,2,0,0,0,0,21094,0,0,0,0,3,0,3,0,3,3,5,2,3971,0,65473,0,0,0,0,0,0,0,57347,0,0,1015,0,0,7454,1634,0,0,8616,11544,0
105562,49,0,73207,0,0,0,0,0,1331,0,0,0,85900,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,7507,2182,0,0,2706,0,902,7,0,0,4977,1091,0,0,0,73207,0
383698,70,0,0,0,0,0,0,0,0,0,33000,0,65300,0,0,0,0,0,1,0,0,0,11622,0,18796,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2747,1958,0,0,2298,0,0,0,0,33000,0,0,0,0,0,0,0
208179,33,0,16187,0,0,0,0,0,0,0,0,0,165900,0,0,0,0,0,1,0,0,3040,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4434,972,0,0,803,0,0,66,0,0,0,0,0,0,1241,16187,0
114698,32,0,0,15778,0,0,0,0,0,0,0,0,1800,0,0,0,6,0,1,0,0,0,0,42188,0,0,0,821,5,2,6,0,5,3,7,4,0,0,0,0,0,0,0,0,0,0,2500,15778,0,0,0,0,0,0,0,0,17233,0,0
236175,21,0,2127,0,0,0,0,0,0,0,0,0,26700,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,364,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,2127,0
327823,41,41,0,45149,0,70200,0,0,0,0,0,0,4500,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4,0,4,0,4,3,6,2,0,0,0,0,0,0,13284,3037,0,0,6100,45149,0,0,0,0,0,0,0,974,0,70200,0
120050,41,0,0,63676,0,0,0,0,0,0,0,0,6700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2685,63676,0,2,0,0,5002,1097,0,0,0,0,0
271030,36,52,36408,0,0,36408,0,0,68,0,0,0,41500,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,4,2,0,0,0,0,0,0,10806,2372,0,0,4037,0,68,230,0,0,5086,1115,0,0,0,72816,0
252250,34,0,0,23487,0,0,0,0,0,0,0,0,4000,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,1,3,0,3,3,4,4,2895,0,0,0,0,0,0,0,0,0,2618,23487,0,0,0,0,0,0,0,0,0,0,0
106990,73,68,0,0,0,0,0,0,0,0,38551,0,2900,0,0,0,0,0,2,0,0,0,23244,0,35089,0,0,0,0,0,0,0,0,0,2,2,27,457,0,0,0,0,2227,2267,0,0,2271,0,0,32,0,38551,4088,896,0,0,0,0,0
52597,63,0,0,0,0,0,0,0,12196,0,73398,0,3800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5360,2537,0,0,4611,0,8268,62,0,42351,0,0,0,0,0,0,0
25854,70,0,51710,0,0,0,0,0,180,0,0,0,8000,0,0,0,0,0,1,0,0,0,11622,0,15182,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3533,2415,0,0,3711,0,180,4799,11315,0,4606,1010,0,0,0,51710,0
445537,31,28,58864,0,0,0,0,0,392,0,0,0,57700,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2923,0,266,0,0,0,4893,1073,0,0,0,58864,0
217437,36,45,45215,0,0,45215,0,-2500,2,0,0,0,27700,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,2,3,0,3,3,5,2,0,0,0,0,0,0,12033,2571,0,0,4670,0,2,185,0,0,0,0,0,0,0,90430,-2500
240251,41,41,360,0,0,90064,0,0,0,0,0,0,112600,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,3,5,2,0,0,0,0,0,0,11636,2742,0,0,5020,0,0,0,0,0,5211,1143,0,0,0,90424,0
